0Y01k5r,5
0W020oa,5
0H004vr,5
1001kfl,5
0Y015pd,5
1002obt,5
0R01kfb,5
03000ig,5
100075c,5
0Y00nms,5
1001fqb,5
0B00490,5
0W0308f,5
0W024c3,5
0W010lo,5
0W01fqm,5
0U02dsf,5
10020b5,5
0W00buf,5
09027jf,5
1001qe7,5
0U023ik,5
0302cjf,5
1002p6s,5
110036q,5
0Y01t94,5
1000n59,5
10025if,5
0W01qv4,5
1001i6m,5
0W00if4,5
0Y00r0l,5
0Y005nn,5
0002aca,5
0U02lao,5
1002qkq,5
10013au,5
0J01g20,5
1001tpm,5
0W00sqd,5
0W00h8t,5
0Y027vp,5
0Y0218j,5
10017k2,5
1001krq,5
0Y00tkv,5
0W018ds,5
1002mgh,5
0101ulg,5
0Y02g90,5
1001bti,5
0H00u5o,5
0M01618,5
0Y0151r,5
0Y021qt,5
1000m3r,5
0T02e52,5
0800rfk,5
0W01lt6,5
0Y00vie,5
0R02ter,5
0W01ljm,5
1001f17,5
0W0291b,5
0Y00h8b,5
0Y00068,5
0G00fll,5
0F0211v,5
0Y02d3t,5
0402gl9,5
0F02bi3,5
1000qee,5
0W017g0,5
1002lc0,5
0U02vm6,5
0T00s57,5
1002ieo,5
0Y00s61,5
0Y00eb8,5
0W00q06,5
0T02go0,5
0A004c0,5
0Y02t7i,5
0Y02i0a,5
1002b43,5
0T0092q,5
0Y01e7c,5
0R01u7l,5
0U02f3l,5
0W02rng,5
0U016nv,5
0402eoc,5
0Y020t2,5
0T02hgb,5
0H02vq8,5
0W00ko2,5
10012kt,5
0R00jnq,5
0Y01d31,5
0Y00qnj,5
0302nk7,5
0Y00ptm,5
0Y0098l,5
0U007ta,5
0W00v05,5
1001521,5
0W0150s,5
0T02lm3,5
0F00jj3,5
0R0190n,5
0W01gdi,5
0500e3n,5
1001isc,5
0C02umg,5
0W00tki,5
0Y02cls,5
0S00h6u,5
1002f84,5
0W00m9l,5
0Y00252,5
0S02tsp,5
0W02gih,5
0Y01fm5,5
0W02mai,5
0Y02tkc,5
0T01r3j,5
0W028pf,5
0U016lf,5
0W01oej,5
1001kgl,5
09012dj,5
0S009c6,5
0S00dsh,5
0R01u5d,5
100159h,5
0Y00sg8,5
0H02oso,5
02011hc,5
0W02tah,5
0Y02q5v,5
0C021ob,5
0W00pmk,5
0W00tgd,5
0T01j3l,5
0G022aj,5
0R02ns8,5
10000hr,5
0Y0171h,5
11006gh,5
0001dg0,5
0300csm,5
0T01087,5
0S00agl,5
0Y00236,5
1002dru,5
0Y020s3,5
0Y008vi,5
0802cbi,5
0R0297v,5
0Y00ntv,5
0T0085h,5
0W02hvs,5
0R00roo,5
0U02ni5,5
0S02341,5
0901mh7,5
08006o6,5
10026d7,5
1000i65,5
0W00m6r,5
0G026ee,5
1001ul3,5
030272m,5
0W02ppq,5
0U0139c,5
0602nc4,5
0W01h80,5
0Y031e9,5
0J025li,5
0R00b8j,5
0W01emb,5
0W027qt,5
0W01qei,5
0W00t8r,5
0W016ap,5
0Y00a1d,5
0T020gc,5
0G012re,5
0Y02rkn,5
0W00c0f,5
0u02q3q,5
11003qd,5
0W02eau,5
0W01a47,5
0W024c1,5
1001d99,5
1001gic,5
100179f,5
1001ac7,5
1002ngj,5
1001for,5
0W013g1,5
0Y011c5,5
0W0253i,5
0W00fkk,5
0U00u96,5
0T02fb6,5
0H02a35,5
1002csk,5
0T027h7,5
10015b1,5
0T02672,5
10021in,5
1001m77,5
0501hs5,5
0Y023pn,5
10017up,5
0Y02su0,5
1001abh,5
05024l6,5
0Y00uiq,5
0T02vpq,5
0W0148h,5
1001cl0,5
0R01q8i,5
1000cdl,5
0W01la0,5
0302im2,5
0T008c9,5
0T01btr,5
1001s44,5
0T00rb7,5
0300e2m,5
0Y02eon,5
0W00p14,5
0R00jbk,5
0Y0021p,5
0W02pqk,5
0W021cg,5
0W02qrm,5
0Y02c2e,5
0T02m1d,5
0W00v27,5
0W00ftq,5
1100blb,5
0J02j3q,5
0U02n6a,5
0Y02r83,5
0R02aal,5
0Y02q4e,5
0T00sqv,5
0Y01562,5
0W01imo,5
0W02v95,5
0M01p2k,5
0S00sd2,5
0R02toa,5
1001i68,5
0Y000si,5
0U01urv,5
0R01b0j,5
0W02ved,5
0R03090,5
0Y00he3,5
0Y01k36,5
0T0064u,5
0300j17,5
0Y01b72,5
0Y00ap8,5
0M02rf3,5
1001o8g,5
01007l8,5
0U031kc,5
1002lbq,5
10016jm,5
0Y01bcv,5
0W01qn5,5
100177l,5
0W0163j,5
0Y00pnn,5
0S01m50,5
0T00u79,5
0S02eko,5
0R0264d,5
1000742,5
0Y02v56,5
0W01ltt,5
0Y00j38,5
10029cp,5
0Y028bf,5
0W00fsv,5
0Y02eo3,5
1002db7,5
0800ftl,5
0Y02ion,5
0W01qii,5
10016a7,5
02024f0,5
0W01jhr,5
05005ql,5
0W02jrq,5
1000qem,5
0Y01lbp,5
0Y02t7n,5
0Y01urg,5
0000c2s,5
0W0227b,5
0W01gf0,5
0Y02qfl,5
0T02nv9,5
0T02880,5
1001428,5
0Y012dv,5
0802gef,5
0S00ubc,5
1002lbp,5
0U024bi,5
0W01j18,5
100149i,5
0Y0306s,5
0W01r3i,5
0C02gec,5
0Y028p4,5
03005so,5
0W01qt4,5
1001uk4,5
1001gh1,5
0W00t01,5
0U00dpv,5
0U00c61,5
0W02vde,5
1002jv1,5
0Y00i47,5
1001abu,5
1002ss4,5
0W011bi,5
0R00num,5
0Y02gae,5
